s1,s2,s5,s7,s8,s9,s12,s16,s25
1.4753731704085962,0.010637457216414304,0.012552243783742825,0.00044988849264038645,0.039987378458470384,0.00015923368908652883,0.18704646299372496,0.07714406756895223,0.007712629898118633
1.6789544540724792,0.012341776253739079,0.012162964400571586,0.0003999112857634054,0.0370165458175368,0.0001405796969307129,0.20129671258628795,0.0713853168685389,0.008085047685425025
2.060220088028698,0.013923200547572272,0.011489962256916907,0.0003549195856392928,0.03386990050049666,0.00012410988624351598,0.21129780010604501,0.06529890941796453,0.008025844552552218
2.333917840772963,0.014399367678030715,0.010666462916316578,0.00031459781861213794,0.030727315104933508,0.00010956672157745077,0.21412226005739862,0.05922798539267561,0.007703314773850427
2.419029207623828,0.014178853500894574,0.009779768575958725,0.00027858542887774644,0.027699262917265675,9.672367058216933e-05,0.20822566205799012,0.053383015168580863,0.007230343564814717
2.405028350718405,0.013695826471602047,0.008885821711974964,0.0002465070513363192,0.026568491570657077,8.538280279656919e-05,0.1971760448608486,0.04788537719102035,0.006681716081083006
2.404480948862852,0.013543787994128208,0.008019284260705827,0.00021799159668116076,0.028363704369930808,7.537046248213355e-05,0.18335138118590905,0.042797333415516746,0.006106120546329618
2.4463427493829517,0.013759792850714086,0.007200495303650708,0.00019268383487297912,0.030175430303174596,6.653462870955655e-05,0.16831299548028428,0.03814257102362479,0.005534460418023158
2.4651295510390434,0.01371922683501576,0.006440260605961614,0.0001702509530284801,0.030787718003420624,5.8752135211592325e-05,0.15306433329498423,0.03392021026361136,0.004985600261912067
2.4669495203133835,0.013205182076996912,0.005743137962942128,0.00015038578957298637,0.03121444045234713,9.459232163699279e-05,0.15309302562005453,0.030114294728333574,0.004470328463285951
2.481981404954286,0.012418286480547616,0.005109680345148771,0.00013280790832745357,0.030937944034437788,0.0001986648260508283,0.18398485782194834,0.0267001651194617,0.0039940821400455675
2.5017761298733774,0.01149164878020748,0.0045379581425341025,0.00011726330604189595,0.02966495386234991,0.0002983021556973092,0.22449830564936277,0.023648689215230542,0.003558813701348102
2.5255525772491043,0.010598003899421869,0.004024583802832289,0.00010352329024030326,0.03403032645916125,0.0003489633690497855,0.2480154787474832,0.020929022651874504,0.0031642629604671305
2.5287675960379463,0.009877243040989097,0.0035653939340651955,9.138288672599368e-05,0.04843459647218486,0.0003676848982393158,0.2536360584446151,0.018510367764331008,0.0028088183445591896
2.503294039730192,0.009237445996919119,0.0031558964495684433,8.065901475672342e-05,0.06281448341896266,0.0003660934558501311,0.2512747113245124,0.016363053560412198,0.002490094674396382
2.49555245899841,0.008549516538437881,0.002791557274301226,7.11885844688259e-05,0.06993963902178232,0.00035206567377250923,0.24787972543094158,0.014459159711100327,0.0022053160329517634
2.536245107502029,0.007821667717925892,0.0024679781596472785,6.282661405540357e-05,0.07182802764334756,0.0003308893964996749,0.2413122853679845,0.012772837875814073,0.0019515651646520556
2.603315577003328,0.0070952138390547245,0.002181001186459656,5.544442618063812e-05,0.07042862224654384,0.0003060715646105214,0.22923731396040128,0.011280435441141186,0.001725941905434656
2.623179728801586,0.0063955157620093775,0.0019267644551559668,4.8927957744878204e-05,0.06705720109482616,0.00027989883591610196,0.22663097082238634,0.009960493339126695,0.001525660004775486
2.5538799484035613,0.005737216273242037,0.001701725780767736,4.317619966043902e-05,0.0625932362614893,0.00025382585851296217,0.2429324990574236,0.008793666507440175,0.0013481026037482757
2.4824715910553556,0.0051278445274803314,0.0015026658756215282,3.809977187944626e-05,0.05761652945012718,0.00022874370791531483,0.25732883372050536,0.007762599620490305,0.001190850287626572
2.476460960913277,0.004570286488127141,0.0013266788070705237,3.361963234391919e-05,0.052501922805057,0.00020516508723601864,0.2599859223100801,0.006851779820969109,0.0010516912916839457
2.4846093687466295,0.004064469762612298,0.0011711549568499153,2.9665914522307974e-05,0.047484850414091846,0.0001833517128450193,0.2594594912795728,0.008140770675558564,0.0009286204215581697
2.471107419602352,0.003608505224549731,0.0010337599650464245,2.6176885489224837e-05,0.04270662072057681,0.0001634016008188357,0.2554196819370561,0.013403531217012762,0.0008198310341445861
2.408797852340284,0.0031994538544841745,0.0009124119682708315,2.3098015392835906e-05,0.038245619724560975,0.00014530860837698662,0.24528476189345363,0.019552491697334022,0.0007237029764797082
2.306206580360386,0.002833835752490513,0.0008052586115839517,2.0381149189082678e-05,0.03413874336014094,0.00012900277633547108,0.23039969591967385,0.023510271514334394,0.0006387885195621693
2.2449770158777986,0.002507962451821991,0.0007106547333022929,1.7983771908064046e-05,0.030396056952924085,0.00011437739987297813,0.2144687888845146,0.025255989352905028,0.0005637975774125312
2.233115086107394,0.0022181487201407965,0.000627141248240231,1.5868361807724742e-05,0.027010766983077233,0.00010130696390391389,0.1999734954773777,0.02542917029083313,0.0004975829917481116
2.207826310127778,0.0019608426940705814,0.0005534255198207951,1.4001855148556546e-05,0.023965954843688245,8.965879650605518e-05,0.18767996629336642,0.024629107654977292,0.0004391264675360742
2.1676808472084175,0.0017327011534273367,0.0004883633411357657,0.00020582518234807504,0.022542998407079958,7.930048926861083e-05,0.17783602090595546,0.023259048637877033,0.0003875253564013172
2.1216458256565627,0.0015306283767830481,0.00043094254169243534,0.001161504629356885,0.02434738827581734,7.010455136557858e-05,0.17035938807898923,0.021587300282062696,0.0003419802876485424
2.038057194278608,0.0013517912135519148,0.00038026824627344165,0.0028175053855114397,0.0276435598466881,6.195115449326119e-05,0.16519355340032937,0.019789619859967172,0.00030178394764919113
1.935048523610146,0.0011936189903784594,0.00033554976479207834,0.0041935675093481145,0.0295604070364033,5.472949347054605e-05,0.15889714625199056,0.017978583441867795,0.00026631093372275413
1.8440747213937367,0.0010537940951518023,0.0002960891573084857,0.004890306690734071,0.029685370604374144,4.833825704355602e-05,0.14937322808706982,0.016223907033642775,0.00023500825961733987
1.7645844800555126,0.0009302371661419694,0.00026127649533225087,0.005144440625288557,0.0287039183590792,4.268558529309649e-05,0.13819122136814846,0.014951890147799844,0.0002073872114105405
1.6960350706536385,0.0008210894920406227,0.0036061541702723052,0.005117323848259525,0.02707703934827021,3.768870272295796e-05,0.12638806028183736,0.014535188242299485,0.0001830167988105098
1.6150365456311464,0.0007246943227758615,0.012285782232842896,0.004918212069043533,0.025111239530886547,3.327336625545333e-05,0.1146237976516141,0.014783649303494736,0.00016151710297619234
1.5076487593286103,0.0006395781809653619,0.02056111502659361,0.004620426387929382,0.02300709491345327,2.9373245040367956e-05,0.10330313149139667,0.015301196172177324,0.00014255354912050727
1.387859831135022,0.0005644328781046988,0.024917211182224043,0.004272575120225421,0.02089288767015495,2.592924285348842e-05,0.09265891120824354,0.015456016704145066,0.00012584118907658833
1.2703783859498312,0.0007746734654474126,0.026707784510404432,0.003906335962087251,0.018850663445092057,2.288878968083465e-05,0.0828099021469748,0.015000211328179984,0.00011518772120565549
1.164167863462175,0.0014294991118500842,0.026996958167816765,0.003541845394931534,0.017192533746738136,2.0205236706959068e-05,0.07489549148090391,0.014185136777243583,0.00020492767318471507
1.0630122918245493,0.0020578132703724557,0.02649266760980398,0.0031914244785713045,0.016091152047484125,1.7837284582316573e-05,0.07039909254950333,0.013178179250063617,0.0004413727135431268
0.9728119805006973,0.00237084817615563,0.025378237830239347,0.0028621487449266092,0.015104399456376762,1.574827304312855e-05,0.06792190887002217,0.01208911760316237,0.0006633179242580605
0.9024681594684044,0.0024788342386110394,0.023788151694441314,0.002557615621636967,0.013959093451108729,1.3905717127658165e-05,0.06482865370243548,0.010988389867576992,0.0007761890861684135
0.836939822337462,0.0024568709192810375,0.021962231271559687,0.002279155345169116,0.012757111030185744,1.2281486724479739e-05,0.06061526810666647,0.00991972930715319,0.0008179485825254888
0.7668053128946118,0.002355775191950631,0.020056373517935395,0.002026656465629602,0.01156312541943432,1.0852868806265182e-05,0.05586323915238211,0.008908887456556762,0.0008144941361577019
0.7110383681440513,0.0022096192624199013,0.018169301414263265,0.0017991249016947786,0.010416623973405424,9.610804640281121e-06,0.05094935222928022,0.007969639595086439,0.0007833742698443908
0.6859862398234966,0.002040963054319062,0.01636105793903698,0.0015950592096652331,0.009340197537962315,0.00027071913033258993,0.04611110127075792,0.007107904828825305,0.0007377349141011974
0.671208729396821,0.0018644824701730203,0.014665760639612252,0.0014126994652607179,0.00834524064640393,0.0009460750403282094,0.04149192049344584,0.006324559887324823,0.0006864290937692557
0.6433962290234341,0.0016894817455224535,0.013100537431820429,0.0012501895461028791,0.007435856148959495,0.001589990273628499,0.03860954653946767,0.005617349302473146,0.0006323996084106763
0.6042842405965837,0.0015216299830086131,0.01197871279479645,0.0011056803910601046,0.006611516423563042,0.001955753321026544,0.03833544029609964,0.004982171791688753,0.0010439928799140371
0.5605206641880893,0.0013641586665432766,0.011788950753147126,0.0012817130125644268,0.005868865083807675,0.002233779982266387,0.038950055088559775,0.0044139371578766455,0.0021939224942462477
0.5236059208046031,0.0012186850029527352,0.012186711667350643,0.00195291444108606,0.005202925831629514,0.00249171284008875,0.04267179235873478,0.0039071285161790155,0.003289899468401392
0.5013414400646449,0.0010857758090985152,0.012315118300207376,0.002600382773813253,0.004607903574592021,0.004930743496040393,0.05076713889606557,0.0034561632615723974,0.003846634328041252
0.480787149657839,0.0009653317361974104,0.01247449938818667,0.002905853299889273,0.004077706266878351,0.010853030916441547,0.05724366529253347,0.003055617400309503,0.004051884833558043
0.45198154114942757,0.0008568473071652974,0.013160524112206716,0.0029901140548196873,0.0036062764223194752,0.016407207563731426,0.05918611054766118,0.002700357853656593,0.004033660557152459
0.41815435469566986,0.0007595853350031484,0.013629650323763117,0.00293533275529065,0.003187793758823172,0.019237956268835663,0.06330359876156037,0.002385613443230264,0.003878654065736545
0.382444684544011,0.002472710872355329,0.014073735930288198,0.002796997291767048,0.0028167913649243268,0.020292948531917265,0.07710214664315652,0.002107005630626429,0.003645056073896259
0.34685073512989606,0.007576187851555831,0.015233168510059267,0.0026122099935953235,0.0024882145438573627,0.020218286934128245,0.0947875037281623,0.0018605534182626826,0.0033714539702917557
0.31259736909763297,0.013320746700205473,0.016651284164546306,0.002405443839714081,0.002197442310506292,0.019451581371025234,0.1057422799696503,0.0016426622058097634,0.0030830039140439932
0.28038939104797117,0.01691667107597824,0.017827598105893933,0.002192532618547814,0.001940285161700693,0.018286625022931928,0.10870949684874212,0.0014501031824253323,0.0027957056529702125
0.2505868830135444,0.01852497864258302,0.01831175827867522,0.001983432762590169,0.0017129683516299162,0.01691830924449614,0.1066587160962078,0.0012799876118742546,0.0025193577137656636
0.2233258099079867,0.01885361780837285,0.017956705854343193,0.0017841313346843395,0.0015121069466828422,0.01568481241689857,0.10159509909517817,0.0011297388790468851,0.002259595723548793
0.19859944088565645,0.018383578928076037,0.01776218941356189,0.001597960899058806,0.0013346772970986155,0.015109006147476829,0.09485918604231151,0.0009970641668639185,0.002019294287629868
0.176313326782823,0.01743913158507818,0.018670434462700218,0.0014265027661976863,0.0011779870607536822,0.015066855431479252,0.0873349942240271,0.000879926926469976,0.0017995275131191396
0.1563224036095981,0.016236605852515424,0.01989362156064891,0.0012702048974885384,0.0019362225461411408,0.01482360348791513,0.0795942742363262,0.0007765208149321933,0.0016002239169658253
0.1384556448526693,0.01491823959191374,0.020269770367798368,0.0011288023044392255,0.004855712492200034,0.014426068948898316,0.07199635730796604,0.0006852454597762608,0.0014206100804029904
0.12253215384588212,0.013575635077380035,0.019778465623220054,0.0010016009999369592,0.008832699683533743,0.014228284057357639,0.06475713209610444,0.0006046842096042004,0.0012595085641618554
0.10837141421084881,0.012265989373807146,0.0187712132963809,0.0008876679152402634,0.011692602474448206,0.013879957196953863,0.057996578126555294,0.0005335839016508513,0.0011155355872330926
0.09579958517689358,0.011023302147218299,0.017482575485191464,0.0007859562176241958,0.013034518777108149,0.013901468131924874,0.0517714194566049,0.00047083659228243363,0.0009872299170805587
0.08465314981429674,0.009866095171509034,0.016066833520633893,0.000695386433296514,0.013395073076564443,0.015028103730088782,0.04609747913193299,0.00041546314385740535,0.0008731345937204023
0.07478084747250263,0.008802711417507497,0.014623397813082875,0.0006148975006825926,0.013139261830358703,0.01621174965864002,0.0428569922042117,0.0003665985353572066,0.0007718469462608646
0.06604482058183192,0.007834936733112953,0.013214390503944165,0.0005434775119786406,0.012513522022080224,0.0165098139388448,0.04706902921367249,0.00032347875849708814,0.000682047787655692
0.059287576747708556,0.006960460846156446,0.01187678771020864,0.0004801808665854592,0.011682594021608709,0.016104637303145545,0.057770370278106956,0.0002854291637864921,0.0006025170030076668
0.05805833374707621,0.006174536845815478,0.01063078317180086,0.0004241364650574477,0.010755103853883058,0.015281398506258866,0.06624083393057281,0.000251854124368863,0.0005321417993898944
0.062407803709967236,0.005471088587998775,0.009485529988380897,0.00037455018938311176,0.009801296133476451,0.014869726517225196,0.06908931632485474,0.00022222794220346775,0.0004699287884957146
0.06596338190731321,0.00484343910740413,0.008443065247717773,0.0008785619804067711,0.008865307668869542,0.015365188102995314,0.07689889996166097,0.0005524775946202143,0.0008691327345667254
0.06580041808108546,0.0042847799921573336,0.007500977259702344,0.002283215110671472,0.007973646159886133,0.015761529565930438,0.09703143007998279,0.0014486617340898314,0.002343626146525373
0.06335540313333075,0.0037884647359540035,0.006654204438001575,0.003674106403287987,0.007141032859450273,0.015443424539442885,0.11653538098745903,0.002304543710133014,0.004324269061816762
0.05959409721223898,0.003348183373845356,0.0058962360306876755,0.0044287866353241705,0.0063744158563499125,0.01522765786930379,0.13162659139578461,0.0030764903214563137,0.0057397900012302865
0.05515766657046202,0.0029580578369674737,0.005219902205798278,0.004735005940534873,0.005675715270813081,0.015612938532756571,0.15597628552362938,0.004729206633676373,0.006405687182788758
0.050465112478925336,0.0026126853285016556,0.0046178834667227235,0.004754516766166313,0.005043690778311372,0.015823763005276482,0.18625408751177022,0.007169055150380802,0.006586840895148428
0.0481534816490668,0.002351511784957224,0.004083029335748344,0.004597013949922064,0.004475203083030087,0.015389351881223513,0.2061814955472827,0.00904609437150335,0.006463432480906042
0.05995349511211114,0.0021957946310956194,0.0036085483062633897,0.004336267543421827,0.004993837247876705,0.014573571377736587,0.220938391379649,0.010224118573773273,0.006157135990137583
0.08783556462089046,0.002066119839546972,0.003188111698485403,0.004021324859137777,0.007852827243222605,0.013552335383760045,0.23996986277860638,0.011990822194701264,0.005784332629278178
0.11204807799688364,0.00197558303890962,0.0028159010956172762,0.0036842808170705664,0.011683882404661004,0.012441155634086317,0.2576790589123384,0.014424842500386678,0.005418948912834411
0.12294463958994703,0.001975204593847286,0.002486619848090654,0.003345660863459006,0.014285858981967695,0.011314276340375873,0.2712915159185205,0.016768278895892996,0.005036111430811001
0.1252630243958746,0.0019674194267863287,0.0021954832309742157,0.003018143781561946,0.01554127735544001,0.010217915768193208,0.2759442682155333,0.01954725523711215,0.004621151218143775
0.12222328087683199,0.0018924924245167932,0.0019381966825786972,0.002709130859111282,0.016116215852139387,0.009179409080262449,0.26896819714593334,0.023201675437406217,0.004607477064750323
0.11599680270723085,0.0017789459952862196,0.0020887025218685267,0.0024225140015559257,0.016115423198479285,0.00821350423983747,0.2716486080128424,0.026685139298886808,0.005247335683709458
0.10803271947927293,0.0016456976424491327,0.003015463465483808,0.0021598881895146644,0.015568255014450213,0.0073266826131725095,0.31202613017384256,0.028843755676385256,0.005860055046832667
0.09928613433608602,0.0015050835143367116,0.004161809777832642,0.0019213789988768936,0.015677898571065996,0.006520110758135699,0.37288292784025756,0.03091314201113131,0.006027971006959886
0.11530903918442201,0.0013649525769794696,0.00487147458990362,0.0017062038854368175,0.017631588849756685,0.005791645174097717,0.4199769374198022,0.03385155479919715,0.0059163373488393
0.17280162453313155,0.0012301145065928929,0.0051342336460342,0.0015130497316569922,0.020091516990403926,0.005137183174738505,0.459411859248435,0.037562186594495235,0.00563676643917653
0.23068214413268,0.0011033384491088015,0.0051127872344138865,0.0013403239442236975,0.021331011432048987,0.004551563489160575,0.4951762708925136,0.04221545293051044,0.0052638849388975135
0.2599277480899119,0.0009860399511794063,0.004917325759822189,0.0011863188367944501,0.022096626491841555,0.004029157855177171,0.5235312960784106,0.04591795064919037,0.0048469130778115545
0.26864725513078463,0.0008787516634091755,0.004621817684495669,0.0010493168241667078,0.023307337101462565,0.0035642515103267327,0.5659845109614798,0.04809353611365144,0.0044176919473445965
0.26443255403296734,0.0007814442872579255,0.004275318582483864,0.0009276554664987956,0.02398479964213023,0.0031512803459295864,0.6175689536256768,0.050447554093793756,0.003996239735100624
0.25241439369242336,0.0006937439756580093,0.003909814273370107,0.0008197655034756869,0.023546357957228398,0.0027849715568763326,0.6798917201036931,0.05448667936031927,0.00359459019419828
0.2586577551621645,0.0006150783148596133,0.00354565274416948,0.0007241909233693386,0.022437288961369477,0.0024604206203369845,0.7802127957076559,0.05930551590992957,0.003219437888870281
0.3021564994288039,0.0005447731916979719,0.003195299562715929,0.0006395972684236511,0.02132574285213872,0.0021731396924528565,0.8763386076312828,0.06312349309701505,0.0028739553298917087
0.34801318906214473,0.00048211599233983745,0.0028659284097806823,0.0005647724077227373,0.021368301487822417,0.002221163017234844,0.9169648859114858,0.0660125279533012,0.002559036149733513
0.3675925860413357,0.00042639583259535614,0.002561202860715343,0.0004986226494474822,0.022494288493322086,0.002775835515348253,0.9407790447794027,0.07071110464774927,0.0022741419443580023
0.36940892931227587,0.0003769282364086959,0.0022824972781135917,0.0004401661271041863,0.023130424016538732,0.003768495937031514,0.993136060326619,0.07883881032575046,0.002943452972847791
0.3819752907888197,0.0003330693815464518,0.0020297292352663052,0.00038852474762940804,0.023101224884428322,0.0051412774340973055,1.037871378705634,0.08490602847758938,0.0051013082594509465
0.42951247331355136,0.00029422343820616334,0.0018019233612958335,0.00034291554237076777,0.0238336245246206,0.006250637154538849,1.0731860583162542,0.08561025311662243,0.007172083888107236
0.49604942685103914,0.0002598457330679191,0.0015975899275727983,0.00030264195688152636,0.02536963286220436,0.0067102347332060434,1.1354213370917752,0.0829912736208342,0.008189893727419212
0.5625247311083028,0.0004696048374581318,0.0014149760063032798,0.0002670854122969843,0.02617534753043936,0.008014626484656624,1.1809944016728322,0.07842198062418593,0.008523860545243187
0.6238906924022704,0.0010621859565826018,0.001252229314914706,0.00023569733503886283,0.0257376761664712,0.011053186966105941,1.1859923643706018,0.07281619509749981,0.008425377288530333
0.6633903339644088,0.0016289030941909579,0.00110750251426343,0.0002079917595983523,0.02455095634113836,0.014513670247394306,1.1991856971384436,0.0667728441216709,0.008064462907980907
0.6701955145759535,0.0019193477574111256,0.0009790171714505985,0.00018353854813094893,0.022945898703812796,0.017573116693845453,1.228906124995743,0.06067585132440524,0.007555033861980141
0.6654596459474778,0.002029537675751953,0.000865100649121011,0.00016195723104864038,0.021140795708942128,0.019552234875536596,1.2467574086703201,0.054763231841781834,0.007268395374500984
0.6808793635633036,0.002024947478277666,0.0007642049727238841,0.00014291144909376572,0.01927702317416386,0.020072295790090407,1.2855799311546408,0.04917478560961801,0.007424977765708636
0.706916272964611,0.0019499343328115877,0.0006749139493258073,0.00012610396437901536,0.01744361507167491,0.019676531286520554,1.3543689894926718,0.04398492896998704,0.007552628363572228
0.7109282763452804,0.0018342872908647366,0.0005959429262584536,0.00011127218803331573,0.015694242414130873,0.0187316672373467,1.417284231117682,0.04174279004781329,0.007361941846169427
0.6880509738713786,0.0016977743374668396,0.0005261339998234028,9.818418195409528e-05,0.014058915530717645,0.017482806427915394,1.4900616740837347,0.043910926350584564,0.006982240662254
0.649452801619077,0.0015532960633434457,0.0004644484833801163,8.663512610976696e-05,0.012552024171798003,0.016091518303616076,1.5534363174530528,0.04619639448537415,0.006499834614923817
0.6025627351521936,0.001409069970410836,0.0004099579555294838,7.644419883038716e-05,0.011177838843937343,0.01466224143812961,1.5889671191162313,0.04595496611388593,0.007427469624504947
0.5522453636713686,0.0012701406621633711,0.00036183480778459714,6.74517894203902e-05,0.009934254745310055,0.0132605571332267,1.6188014424515547,0.044168170999604336,0.010845842107309503
0.5073539819565213,0.001139421631504402,0.000319342923489444,5.9517017172757593e-05,0.008815321470094228,0.01192581250184251,1.6475509005973483,0.04149471710691022,0.014418748793665052
0.47313950191966386,0.0010184119067129928,0.00028182883207780816,5.251554055251818e-05,0.007812935804872658,0.010679818607540758,1.6874691003988689,0.039150185452520546,0.016302636517862946
0.4409722667626371,0.0009076872091765035,0.00024871339073619315,4.6337621436306006e-05,0.0069179595014339755,0.009532824763205395,1.706414914393074,0.04052619229188713,0.016879985492838406
0.4054727060818928,0.0008072349254638409,0.00021948395287600507,4.0886414153871355e-05,0.006120943578463039,0.008487604805019155,1.7025788421851487,0.04601808494172907,0.016633261949240637
0.36919020794443097,0.0007166810814312594,0.00019368707201626944,3.607645401983766e-05,0.005412584826441211,0.007542236583938794,1.7291543914289829,0.050410671938565056,0.01588855012627794
0.3382567203268184,0.0006354428075978577,0.00017092179091861103,3.183232239946557e-05,0.004784001349526595,0.006691978667293599,1.7552142482187283,0.05131482403333977,0.014864137408271829
0.31625169000320885,0.0005628295504328633,0.00015083374281440247,2.8087467800175333e-05,0.004226887006053857,0.005930525637745085,1.7263630450173415,0.050041448472809544,0.013704236739498433
0.2959835836575919,0.0004981091538709895,0.00013311120292624343,2.4783165212333468e-05,0.0037335858771023567,0.005250842557722442,1.647074412088138,0.04757758105215044,0.012502365882302725
0.27296801631444456,0.0004405499777519476,0.0001174934419891887,2.186759729760058e-05,0.003297114916363384,0.005556951404251531,1.5395947947518862,0.047763923783964095,0.011317532706645789
0.24908280021884702,0.0003894467802858071,0.0001670983591439016,1.929504170042775e-05,0.0029111540316290457,0.00775081192462697,1.4186101907554145,0.05266145937730455,0.010185419592262459
0.22551420859416527,0.00034413569673840343,0.00031839016007940215,1.7025153465828204e-05,0.002570017001820534,0.010497377349586553,1.2936335597143782,0.05698716098760899,0.00912609686978974
0.20298056119671284,0.00030400197707594005,0.000463457697838061,1.5022334442385455e-05,0.002488506452304285,0.012193603963111267,1.2956032269249609,0.05761572918051283,0.008218176695630583
0.18188681385138475,0.000268482992050767,0.000536166251468245,1.3255174631996127e-05,0.0027904796320880505,0.012802185291101642,1.5005170454640295,0.05757998253472348,0.0075046966306734535
0.20628237912462893,0.0002370682234385516,0.0005617772563266037,1.1695957401603637e-05,0.0031001510580543614,0.012883840479114495,1.6979849975530197,0.05876870270182542,0.007181092262957808
0.3016351023734434,0.00020929740208289454,0.0005575075774905522,1.032022400194805e-05,0.0032055193353840187,0.012802258954807102,1.758888315151785,0.05903632711031415,0.007353574160990249
0.39337411913508,0.00018475757233262418,0.0005350113565303191,9.106380146724053e-06,0.0032003682824016146,0.012459447995248372,1.7654046513282635,0.057096229584950094,0.007511382616750812
0.4357687902552032,0.00016307959797690077,0.0005021064518075597,8.03536407493594e-06,0.003104524335722037,0.011804460796590114,1.7700099687145907,0.05386760595491581,0.007340798876297308
0.4551387406460843,0.00014393445176822046,0.00046397246066993747,7.0904093549850466e-06,0.003023276231717074,0.01098083905904174,1.7415080394634082,0.04996167540682207,0.006974219913143509
0.46849422788995826,0.0001270295113200862,0.00042398160470534367,5.544177115123788e-05,0.003042257306572793,0.010082877052478649,1.6990997232464629,0.04577846811328469,0.006500171475111886
0.49048214373490123,0.00011210497974306955,0.00038427417983105184,0.00030129392707029033,0.003294571017874515,0.00917122554847543,1.712071384758993,0.042605436869865294,0.005976935392199532
0.536964323411172,9.893049886172198e-05,0.00034615644732905815,0.000730377701472497,0.0038537673960005866,0.00902168641842329,1.7466471620580022,0.04767350373456644,0.005442152163978728
0.5964691851275428,8.730207070102541e-05,0.0003103751134870029,0.0010879384296269177,0.00432104972192323,0.01008417643106298,1.739790441356126,0.06307257259505608,0.005116918836380632
0.6529257685212063,7.703922007784815e-05,0.0002773061107419685,0.0012690433335157975,0.004723734211264499,0.011116146385299824,1.7220526016403148,0.07676919870424245,0.005129657108691539
0.6900267994091754,6.798211971947537e-05,0.0002470839457296681,0.0013351758923531981,0.005341680796339241,0.011354560313774416,1.719955941115117,0.08245538813658253,0.005152205933927371
0.7105595073968405,5.998918980634197e-05,0.00021968986692939667,0.0013282458257203424,0.005974496172356075,0.011119632534298523,1.6879839179205645,0.0830126570805666,0.0049824207834949
0.7516743160329653,5.293542508328133e-05,0.000195011546863042,0.0012766312518237787,0.006498441815159328,0.011424191295948193,1.6298255483871875,0.08039591212316569,0.004700388463464801
0.808223989515574,4.671061134798939e-05,0.00017288311337266445,0.00119937699012031,0.006763013974129522,0.012825537375431312,1.590844850969421,0.07695658301780475,0.004359377596695989
0.8436055522879713,4.121746834966403e-05,0.00015311167584107448,0.0011091091670006356,0.006684729983117662,0.014029180402190054,1.5548937258714102,0.07417005899698027,0.003994252483903917
0.8634133486799377,3.637013744578296e-05,0.00013549460682908725,0.001014056455169327,0.006622095767105779,0.014269252774689795,1.4888793767649662,0.07084827581781662,0.0036273141387734233
0.8751232116068025,3.2092960983648204e-05,0.0001198305186934163,0.0009194498530938338,0.0073184252100277365,0.013908189151141486,1.4161881681607684,0.06735415456689756,0.0032723419923213
0.8619618777375077,6.552833025194176e-05,0.00010592597149745449,0.0008284903811546575,0.008772074215061865,0.013190314222956126,1.3629671326594728,0.06495308218535895,0.002937383559347489
0.8385569703513505,0.00022087132899923804,9.359932082214577e-05,0.0007430165600906691,0.009908445973512918,0.012278602696538667,1.3026322121827825,0.062235338040243664,0.002626674421947117
0.8307200931183067,0.00047113521131968736,8.268267009800881e-05,0.0006639634651210281,0.010269970877958005,0.011280190122492772,1.2225266110659134,0.05834527138212858,0.0023419548828296144
0.8229431759225276,0.000670943459105659,7.302259578218291e-05,0.0005916772380959125,0.01012617167686235,0.010264053036596523,1.142717819389771,0.05387293995994423,0.0020833686505979483
0.7944447008015818,0.0007699011190642316,6.448014417990085e-05,0.0005261295011789048,0.009676736127521741,0.00927324203758054,1.068660045780897,0.049201972426022283,0.0018500724626797338
0.7485969392283797,0.0008033102480536108,5.693060362678206e-05,0.0004670625709072161,0.009055364853549443,0.0083333287764626,0.9911797023161304,0.047172072909937315,0.0016406461836423775
0.6937141358739579,0.000795217670790995,5.0262628145502587e-05,0.0004140869357285312,0.008918126821402323,0.007458224068906215,0.9105622632362881,0.051525948970722414,0.0014533655647967526
0.6534807830566659,0.0007618911399236827,4.437552631051003e-05,0.000366745898872369,0.010084296197141313,0.006654171867816627,0.8351380517968484,0.05914427814143296,0.0012863808606226373
0.641939937659683,0.0007142345175774796,3.917760261966945e-05,0.00032455772641500335,0.011875804248910785,0.005922478998962959,0.7683881752206823,0.0638113383181764,0.0011378313563956796
0.6302064856207565,0.0006594642945450536,3.458735680832309e-05,0.00028704246148118827,0.012987224595077973,0.005261369911224057,0.7083813132213247,0.06440654208752701,0.0010059176937608915
0.6005236294514138,0.0006022720290416091,3.053351098210956e-05,0.0002537383518428947,0.013207716538713908,0.004667236757915634,0.6524018586590894,0.06247644382570776,0.004883690726973035
0.5608604866413316,0.0005456292015630824,2.695345087611679e-05,0.00022421130237542647,0.012872450184841375,0.004135473238415211,0.6010574811135344,0.06001791914610561,0.01508387820759969
0.516473759345083,0.0004913435635544091,2.3792039886673796e-05,0.00019805970106332138,0.012207359690009464,0.003661023099459341,0.5520342767215758,0.05827785076123983,0.0248138516503058
0.47076470944095644,0.00044044281212761227,2.100063602852332e-05,0.00017491622966705944,0.011363147033430193,0.0032387335628403144,0.5027462826460148,0.05608591062618096,0.029912975917645485
0.43616510519543056,0.00039343830820112074,1.8536243734901623e-05,0.0001544477555561524,0.010438875740437318,0.002863576086403633,0.45451233658307905,0.0527384495423486,0.03198243198891967
0.41992785690314305,0.0003505056379189179,1.636081443902234e-05,0.0001363540459502847,0.009498321388526,0.00253077778515895,0.408646242335137,0.048799693195153475,0.03245956093585519
