feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3,logit_rest0,logit_task1,logit_task2,logit_task3
tonic,LogisticRegression,6,s14,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,6,s14,1,3,task1,task3,,,,,,,,
tonic,LogisticRegression,6,s14,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,6,s14,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,7,s15,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,7,s15,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,7,s15,2,2,task2,task2,,,,,,,,
tonic,LogisticRegression,7,s15,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,8,s16,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,8,s16,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,8,s16,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,8,s16,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,9,s17,0,1,rest0,task1,,,,,,,,
tonic,LogisticRegression,9,s17,1,2,task1,task2,,,,,,,,
tonic,LogisticRegression,9,s17,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,9,s17,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,10,s18,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,10,s18,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,10,s18,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,10,s18,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,11,s19,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,11,s19,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,11,s19,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,11,s19,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,12,s2,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,12,s2,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,12,s2,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,12,s2,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,13,s20,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,13,s20,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,13,s20,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,13,s20,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,14,s21,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,14,s21,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,14,s21,2,2,task2,task2,,,,,,,,
tonic,LogisticRegression,14,s21,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,15,s22,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,15,s22,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,15,s22,2,2,task2,task2,,,,,,,,
tonic,LogisticRegression,15,s22,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,16,s23,0,3,rest0,task3,,,,,,,,
tonic,LogisticRegression,16,s23,1,2,task1,task2,,,,,,,,
tonic,LogisticRegression,16,s23,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,16,s23,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,17,s24,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,17,s24,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,17,s24,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,17,s24,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,18,s25,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,18,s25,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,18,s25,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,18,s25,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,19,s26,0,3,rest0,task3,,,,,,,,
tonic,LogisticRegression,19,s26,1,3,task1,task3,,,,,,,,
tonic,LogisticRegression,19,s26,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,19,s26,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,20,s27,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,20,s27,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,20,s27,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,20,s27,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,21,s28,0,3,rest0,task3,,,,,,,,
tonic,LogisticRegression,21,s28,1,3,task1,task3,,,,,,,,
tonic,LogisticRegression,21,s28,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,21,s28,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,22,s29,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,22,s29,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,22,s29,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,22,s29,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,23,s3,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,23,s3,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,23,s3,2,2,task2,task2,,,,,,,,
tonic,LogisticRegression,23,s3,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,24,s4,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,24,s4,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,24,s4,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,24,s4,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,25,s5,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,25,s5,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,25,s5,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,25,s5,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,26,s6,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,26,s6,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,26,s6,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,26,s6,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,27,s7,0,1,rest0,task1,,,,,,,,
tonic,LogisticRegression,27,s7,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,27,s7,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,27,s7,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,28,s8,0,3,rest0,task3,,,,,,,,
tonic,LogisticRegression,28,s8,1,3,task1,task3,,,,,,,,
tonic,LogisticRegression,28,s8,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,28,s8,3,2,task3,task2,,,,,,,,
tonic,LogisticRegression,29,s9,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,29,s9,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,29,s9,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,29,s9,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,1,s1,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,1,s1,1,2,task1,task2,,,,,,,,
tonic,LinearSVM,1,s1,2,3,task2,task3,,,,,,,,
tonic,LinearSVM,1,s1,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,2,s10,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,2,s10,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,2,s10,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,2,s10,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,3,s11,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,3,s11,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,3,s11,2,1,task2,task1,,,,,,,,
tonic,LinearSVM,3,s11,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,4,s12,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,4,s12,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,4,s12,2,1,task2,task1,,,,,,,,
tonic,LinearSVM,4,s12,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,5,s13,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,5,s13,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,5,s13,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,5,s13,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,6,s14,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,6,s14,1,3,task1,task3,,,,,,,,
tonic,LinearSVM,6,s14,2,1,task2,task1,,,,,,,,
tonic,LinearSVM,6,s14,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,7,s15,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,7,s15,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,7,s15,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,7,s15,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,8,s16,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,8,s16,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,8,s16,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,8,s16,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,9,s17,0,1,rest0,task1,,,,,,,,
tonic,LinearSVM,9,s17,1,2,task1,task2,,,,,,,,
tonic,LinearSVM,9,s17,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,9,s17,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,10,s18,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,10,s18,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,10,s18,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,10,s18,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,11,s19,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,11,s19,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,11,s19,2,1,task2,task1,,,,,,,,
tonic,LinearSVM,11,s19,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,12,s2,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,12,s2,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,12,s2,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,12,s2,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,13,s20,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,13,s20,1,2,task1,task2,,,,,,,,
tonic,LinearSVM,13,s20,2,3,task2,task3,,,,,,,,
tonic,LinearSVM,13,s20,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,14,s21,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,14,s21,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,14,s21,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,14,s21,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,15,s22,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,15,s22,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,15,s22,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,15,s22,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,16,s23,0,3,rest0,task3,,,,,,,,
tonic,LinearSVM,16,s23,1,2,task1,task2,,,,,,,,
tonic,LinearSVM,16,s23,2,1,task2,task1,,,,,,,,
tonic,LinearSVM,16,s23,3,2,task3,task2,,,,,,,,
tonic,LinearSVM,17,s24,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,17,s24,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,17,s24,2,1,task2,task1,,,,,,,,
tonic,LinearSVM,17,s24,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,18,s25,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,18,s25,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,18,s25,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,18,s25,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,19,s26,0,3,rest0,task3,,,,,,,,
tonic,LinearSVM,19,s26,1,3,task1,task3,,,,,,,,
tonic,LinearSVM,19,s26,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,19,s26,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,20,s27,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,20,s27,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,20,s27,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,20,s27,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,21,s28,0,3,rest0,task3,,,,,,,,
tonic,LinearSVM,21,s28,1,3,task1,task3,,,,,,,,
tonic,LinearSVM,21,s28,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,21,s28,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,22,s29,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,22,s29,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,22,s29,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,22,s29,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,23,s3,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,23,s3,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,23,s3,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,23,s3,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,24,s4,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,24,s4,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,24,s4,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,24,s4,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,25,s5,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,25,s5,1,1,task1,task1,,,,,,,,
tonic,LinearSVM,25,s5,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,25,s5,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,26,s6,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,26,s6,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,26,s6,2,3,task2,task3,,,,,,,,
tonic,LinearSVM,26,s6,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,27,s7,0,1,rest0,task1,,,,,,,,
tonic,LinearSVM,27,s7,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,27,s7,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,27,s7,3,3,task3,task3,,,,,,,,
tonic,LinearSVM,28,s8,0,3,rest0,task3,,,,,,,,
tonic,LinearSVM,28,s8,1,3,task1,task3,,,,,,,,
tonic,LinearSVM,28,s8,2,0,task2,rest0,,,,,,,,
tonic,LinearSVM,28,s8,3,2,task3,task2,,,,,,,,
tonic,LinearSVM,29,s9,0,0,rest0,rest0,,,,,,,,
tonic,LinearSVM,29,s9,1,0,task1,rest0,,,,,,,,
tonic,LinearSVM,29,s9,2,2,task2,task2,,,,,,,,
tonic,LinearSVM,29,s9,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,1,s1,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,1,s1,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,1,s1,2,3,task2,task3,,,,,,,,
tonic,RBFSVM,1,s1,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,2,s10,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,2,s10,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,2,s10,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,2,s10,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,3,s11,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,3,s11,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,3,s11,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,3,s11,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,4,s12,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,4,s12,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,4,s12,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,4,s12,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,5,s13,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,5,s13,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,5,s13,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,5,s13,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,6,s14,0,2,rest0,task2,,,,,,,,
tonic,RBFSVM,6,s14,1,3,task1,task3,,,,,,,,
tonic,RBFSVM,6,s14,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,6,s14,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,7,s15,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,7,s15,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,7,s15,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,7,s15,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,8,s16,0,2,rest0,task2,,,,,,,,
tonic,RBFSVM,8,s16,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,8,s16,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,8,s16,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,9,s17,0,1,rest0,task1,,,,,,,,
tonic,RBFSVM,9,s17,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,9,s17,2,0,task2,rest0,,,,,,,,
tonic,RBFSVM,9,s17,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,10,s18,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,10,s18,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,10,s18,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,10,s18,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,11,s19,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,11,s19,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,11,s19,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,11,s19,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,12,s2,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,12,s2,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,12,s2,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,12,s2,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,13,s20,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,13,s20,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,13,s20,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,13,s20,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,14,s21,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,14,s21,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,14,s21,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,14,s21,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,15,s22,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,15,s22,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,15,s22,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,15,s22,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,16,s23,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,16,s23,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,16,s23,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,16,s23,3,2,task3,task2,,,,,,,,
tonic,RBFSVM,17,s24,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,17,s24,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,17,s24,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,17,s24,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,18,s25,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,18,s25,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,18,s25,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,18,s25,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,19,s26,0,2,rest0,task2,,,,,,,,
tonic,RBFSVM,19,s26,1,3,task1,task3,,,,,,,,
tonic,RBFSVM,19,s26,2,0,task2,rest0,,,,,,,,
tonic,RBFSVM,19,s26,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,20,s27,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,20,s27,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,20,s27,2,0,task2,rest0,,,,,,,,
tonic,RBFSVM,20,s27,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,21,s28,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,21,s28,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,21,s28,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,21,s28,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,22,s29,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,22,s29,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,22,s29,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,22,s29,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,23,s3,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,23,s3,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,23,s3,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,23,s3,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,24,s4,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,24,s4,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,24,s4,2,1,task2,task1,,,,,,,,
tonic,RBFSVM,24,s4,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,25,s5,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,25,s5,1,2,task1,task2,,,,,,,,
tonic,RBFSVM,25,s5,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,25,s5,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,26,s6,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,26,s6,1,0,task1,rest0,,,,,,,,
tonic,RBFSVM,26,s6,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,26,s6,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,27,s7,0,1,rest0,task1,,,,,,,,
tonic,RBFSVM,27,s7,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,27,s7,2,0,task2,rest0,,,,,,,,
tonic,RBFSVM,27,s7,3,3,task3,task3,,,,,,,,
tonic,RBFSVM,28,s8,0,3,rest0,task3,,,,,,,,
tonic,RBFSVM,28,s8,1,3,task1,task3,,,,,,,,
tonic,RBFSVM,28,s8,2,0,task2,rest0,,,,,,,,
tonic,RBFSVM,28,s8,3,2,task3,task2,,,,,,,,
tonic,RBFSVM,29,s9,0,0,rest0,rest0,,,,,,,,
tonic,RBFSVM,29,s9,1,1,task1,task1,,,,,,,,
tonic,RBFSVM,29,s9,2,2,task2,task2,,,,,,,,
tonic,RBFSVM,29,s9,3,3,task3,task3,,,,,,,,
phasic,snnTorch,1,s1,0,0,rest0,rest0,6.0,0.0,1.0,0.0,,,,
phasic,snnTorch,1,s1,1,0,task1,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,1,s1,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,1,s1,3,3,task3,task3,0.0,0.0,0.0,3.0,,,,
phasic,snnTorch,2,s10,0,0,rest0,rest0,5.0,4.0,4.0,0.0,,,,
phasic,snnTorch,2,s10,1,1,task1,task1,0.0,1.0,1.0,0.0,,,,
phasic,snnTorch,2,s10,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,2,s10,3,3,task3,task3,0.0,0.0,0.0,2.0,,,,
phasic,snnTorch,3,s11,0,0,rest0,rest0,2.0,1.0,0.0,0.0,,,,
phasic,snnTorch,3,s11,1,0,task1,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,3,s11,2,3,task2,task3,0.0,1.0,0.0,2.0,,,,
phasic,snnTorch,3,s11,3,2,task3,task2,0.0,1.0,2.0,2.0,,,,
phasic,snnTorch,4,s12,0,0,rest0,rest0,2.0,2.0,1.0,0.0,,,,
phasic,snnTorch,4,s12,1,2,task1,task2,2.0,0.0,3.0,0.0,,,,
phasic,snnTorch,4,s12,2,2,task2,task2,0.0,0.0,1.0,0.0,,,,
phasic,snnTorch,4,s12,3,0,task3,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,5,s13,0,0,rest0,rest0,8.0,3.0,3.0,0.0,,,,
phasic,snnTorch,5,s13,1,1,task1,task1,3.0,6.0,5.0,0.0,,,,
phasic,snnTorch,5,s13,2,2,task2,task2,0.0,2.0,4.0,3.0,,,,
phasic,snnTorch,5,s13,3,3,task3,task3,0.0,3.0,2.0,4.0,,,,
phasic,snnTorch,6,s14,0,2,rest0,task2,0.0,2.0,4.0,0.0,,,,
phasic,snnTorch,6,s14,1,3,task1,task3,0.0,2.0,1.0,4.0,,,,
phasic,snnTorch,6,s14,2,0,task2,rest0,5.0,4.0,3.0,0.0,,,,
phasic,snnTorch,6,s14,3,2,task3,task2,0.0,4.0,5.0,0.0,,,,
phasic,snnTorch,7,s15,0,0,rest0,rest0,4.0,1.0,3.0,0.0,,,,
phasic,snnTorch,7,s15,1,1,task1,task1,1.0,5.0,1.0,0.0,,,,
phasic,snnTorch,7,s15,2,2,task2,task2,0.0,0.0,2.0,0.0,,,,
phasic,snnTorch,7,s15,3,3,task3,task3,0.0,0.0,0.0,1.0,,,,
phasic,snnTorch,8,s16,0,0,rest0,rest0,6.0,2.0,0.0,0.0,,,,
phasic,snnTorch,8,s16,1,3,task1,task3,0.0,0.0,0.0,5.0,,,,
phasic,snnTorch,8,s16,2,3,task2,task3,0.0,0.0,1.0,3.0,,,,
phasic,snnTorch,8,s16,3,3,task3,task3,0.0,1.0,0.0,5.0,,,,
phasic,snnTorch,9,s17,0,0,rest0,rest0,8.0,3.0,3.0,0.0,,,,
phasic,snnTorch,9,s17,1,3,task1,task3,0.0,0.0,2.0,4.0,,,,
phasic,snnTorch,9,s17,2,0,task2,rest0,4.0,4.0,1.0,0.0,,,,
phasic,snnTorch,9,s17,3,1,task3,task1,1.0,3.0,3.0,0.0,,,,
phasic,snnTorch,10,s18,0,1,rest0,task1,0.0,1.0,1.0,0.0,,,,
phasic,snnTorch,10,s18,1,3,task1,task3,0.0,0.0,0.0,2.0,,,,
phasic,snnTorch,10,s18,2,0,task2,rest0,3.0,2.0,2.0,0.0,,,,
phasic,snnTorch,10,s18,3,2,task3,task2,0.0,0.0,1.0,1.0,,,,
phasic,snnTorch,11,s19,0,0,rest0,rest0,5.0,3.0,2.0,0.0,,,,
phasic,snnTorch,11,s19,1,0,task1,rest0,3.0,3.0,2.0,1.0,,,,
phasic,snnTorch,11,s19,2,0,task2,rest0,2.0,2.0,2.0,0.0,,,,
phasic,snnTorch,11,s19,3,3,task3,task3,0.0,0.0,0.0,1.0,,,,
phasic,snnTorch,12,s2,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
phasic,snnTorch,12,s2,1,3,task1,task3,0.0,0.0,1.0,2.0,,,,
phasic,snnTorch,12,s2,2,1,task2,task1,0.0,5.0,1.0,5.0,,,,
phasic,snnTorch,12,s2,3,3,task3,task3,0.0,4.0,2.0,5.0,,,,
phasic,snnTorch,13,s20,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
phasic,snnTorch,13,s20,1,1,task1,task1,0.0,3.0,2.0,0.0,,,,
phasic,snnTorch,13,s20,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,13,s20,3,0,task3,rest0,0.0,0.0,0.0,0.0,,,,
phasic,snnTorch,14,s21,0,0,rest0,rest0,4.0,0.0,3.0,0.0,,,,
